NodeName, HostTimestamp (ms), notificationTime, timeStamp, RawData, X (mGa), Y (mGa), Z (mGa)
Satvik  @334C84,26358, Thu Mar 13 21:49:36 GMT+05:30 2025,5993, [105 23 21 0 5 0 -16 3 -1 -1 7 0 2 0 55 -1 10 0 -73 0],-201,10,183
Satvik  @334C84,26404, Thu Mar 13 21:49:36 GMT+05:30 2025,6000, [112 23 2 0 -20 -1 -18 3 -6 -1 -2 -1 9 0 63 -1 10 0 -64 0],-193,10,192
Satvik  @334C84,26455, Thu Mar 13 21:49:36 GMT+05:30 2025,6006, [118 23 1 0 -29 -1 -14 3 5 0 2 0 3 0 61 -1 9 0 -58 0],-195,9,198
Satvik  @334C84,26504, Thu Mar 13 21:49:36 GMT+05:30 2025,6012, [124 23 11 0 -1 -1 -21 3 -8 -1 0 0 3 0 60 -1 3 0 -67 0],-196,3,189
Satvik  @334C84,26601, Thu Mar 13 21:49:36 GMT+05:30 2025,6018, [-126 23 12 0 -1 -1 -18 3 2 0 -1 -1 3 0 61 -1 7 0 -67 0],-195,7,189
Satvik  @334C84,26650, Thu Mar 13 21:49:36 GMT+05:30 2025,6025, [-119 23 10 0 0 0 -18 3 -6 -1 0 0 4 0 57 -1 6 0 -70 0],-199,6,186
Satvik  @334C84,26699, Thu Mar 13 21:49:36 GMT+05:30 2025,6031, [-113 23 10 0 0 0 -21 3 -2 -1 0 0 2 0 57 -1 9 0 -63 0],-199,9,193
Satvik  @334C84,26747, Thu Mar 13 21:49:36 GMT+05:30 2025,6037, [-107 23 10 0 1 0 -20 3 -3 -1 -4 -1 3 0 66 -1 10 0 -57 0],-190,10,199
Satvik  @334C84,26795, Thu Mar 13 21:49:36 GMT+05:30 2025,6043, [-101 23 10 0 1 0 -19 3 -4 -1 -5 -1 2 0 61 -1 6 0 -66 0],-195,6,190
Satvik  @334C84,31232, Thu Mar 13 21:49:41 GMT+05:30 2025,6598, [-58 25 -56 0 114 -1 -68 3 37 0 98 0 96 0 72 -1 -31 -1 -67 0],-184,-31,189
Satvik  @334C84,31234, Thu Mar 13 21:49:41 GMT+05:30 2025,6598, [-58 25 -56 0 114 -1 -68 3 37 0 98 0 96 0 72 -1 -31 -1 -67 0],-184,-31,189
Satvik  @334C84,31281, Thu Mar 13 21:49:41 GMT+05:30 2025,6604, [-52 25 -62 0 88 -1 -62 3 -7 -1 -36 0 77 0 73 -1 -30 -1 -76 0],-183,-30,180
Satvik  @334C84,31282, Thu Mar 13 21:49:41 GMT+05:30 2025,6604, [-52 25 -62 0 88 -1 -62 3 -7 -1 -36 0 77 0 73 -1 -30 -1 -76 0],-183,-30,180
Satvik  @334C84,31330, Thu Mar 13 21:49:41 GMT+05:30 2025,6610, [-46 25 -36 0 -118 -1 -57 3 118 0 99 0 -113 -1 82 -1 -27 -1 -72 0],-174,-27,184
Satvik  @334C84,31331, Thu Mar 13 21:49:41 GMT+05:30 2025,6610, [-46 25 -36 0 -118 -1 -57 3 118 0 99 0 -113 -1 82 -1 -27 -1 -72 0],-174,-27,184
Satvik  @334C84,31379, Thu Mar 13 21:49:41 GMT+05:30 2025,6616, [-40 25 -27 0 50 -1 -82 3 -112 1 -118 -2 13 -2 81 -1 -27 -1 -67 0],-175,-27,189
Satvik  @334C84,31380, Thu Mar 13 21:49:41 GMT+05:30 2025,6616, [-40 25 -27 0 50 -1 -82 3 -112 1 -118 -2 13 -2 81 -1 -27 -1 -67 0],-175,-27,189
Satvik  @334C84,31427, Thu Mar 13 21:49:41 GMT+05:30 2025,6622, [-34 25 -64 0 -124 -1 -79 3 44 0 -82 -1 125 -1 84 -1 -19 -1 -57 0],-172,-19,199
Satvik  @334C84,31428, Thu Mar 13 21:49:41 GMT+05:30 2025,6622, [-34 25 -64 0 -124 -1 -79 3 44 0 -82 -1 125 -1 84 -1 -19 -1 -57 0],-172,-19,199
Satvik  @334C84,31475, Thu Mar 13 21:49:41 GMT+05:30 2025,6629, [-27 25 -30 0 -111 -1 -74 3 -112 -1 56 1 -56 0 84 -1 -25 -1 -58 0],-172,-25,198
Satvik  @334C84,31476, Thu Mar 13 21:49:41 GMT+05:30 2025,6629, [-27 25 -30 0 -111 -1 -74 3 -112 -1 56 1 -56 0 84 -1 -25 -1 -58 0],-172,-25,198
Satvik  @334C84,31525, Thu Mar 13 21:49:41 GMT+05:30 2025,6635, [-21 25 -86 0 -82 -1 -36 3 16 1 -70 1 71 0 88 -1 -25 -1 -61 0],-168,-25,195
Satvik  @334C84,31526, Thu Mar 13 21:49:41 GMT+05:30 2025,6635, [-21 25 -86 0 -82 -1 -36 3 16 1 -70 1 71 0 88 -1 -25 -1 -61 0],-168,-25,195
Satvik  @334C84,31572, Thu Mar 13 21:49:41 GMT+05:30 2025,6641, [-15 25 -126 0 -40 -1 -33 3 31 -1 -67 0 4 1 87 -1 -25 -1 -49 0],-169,-25,207
Satvik  @334C84,31573, Thu Mar 13 21:49:41 GMT+05:30 2025,6641, [-15 25 -126 0 -40 -1 -33 3 31 -1 -67 0 4 1 87 -1 -25 -1 -49 0],-169,-25,207
Satvik  @334C84,31622, Thu Mar 13 21:49:41 GMT+05:30 2025,6647, [-9 25 -73 0 -56 -1 -8 3 -64 -1 90 0 63 0 93 -1 -16 -1 -61 0],-163,-16,195
Satvik  @334C84,31623, Thu Mar 13 21:49:41 GMT+05:30 2025,6647, [-9 25 -73 0 -56 -1 -8 3 -64 -1 90 0 63 0 93 -1 -16 -1 -61 0],-163,-16,195
Satvik  @334C84,31670, Thu Mar 13 21:49:41 GMT+05:30 2025,6654, [-2 25 96 0 -52 -1 -50 3 71 0 30 1 95 0 99 -1 -21 -1 -64 0],-157,-21,192
Satvik  @334C84,31671, Thu Mar 13 21:49:41 GMT+05:30 2025,6654, [-2 25 96 0 -52 -1 -50 3 71 0 30 1 95 0 99 -1 -21 -1 -64 0],-157,-21,192
Satvik  @334C84,31718, Thu Mar 13 21:49:41 GMT+05:30 2025,6660, [4 26 116 0 -69 -1 -32 3 -16 -1 100 0 43 0 99 -1 -21 -1 -55 0],-157,-21,201
Satvik  @334C84,31719, Thu Mar 13 21:49:41 GMT+05:30 2025,6660, [4 26 116 0 -69 -1 -32 3 -16 -1 100 0 43 0 99 -1 -21 -1 -55 0],-157,-21,201
Satvik  @334C84,31767, Thu Mar 13 21:49:41 GMT+05:30 2025,6666, [10 26 90 0 -85 -1 -57 3 88 0 121 0 0 0 97 -1 -13 -1 -54 0],-159,-13,202
Satvik  @334C84,31767, Thu Mar 13 21:49:41 GMT+05:30 2025,6666, [10 26 90 0 -85 -1 -57 3 88 0 121 0 0 0 97 -1 -13 -1 -54 0],-159,-13,202
Satvik  @334C84,31815, Thu Mar 13 21:49:41 GMT+05:30 2025,6672, [16 26 93 0 -94 -1 -32 3 53 0 -114 0 14 0 103 -1 -16 -1 -57 0],-153,-16,199
Satvik  @334C84,31816, Thu Mar 13 21:49:41 GMT+05:30 2025,6672, [16 26 93 0 -94 -1 -32 3 53 0 -114 0 14 0 103 -1 -16 -1 -57 0],-153,-16,199
Satvik  @334C84,31865, Thu Mar 13 21:49:41 GMT+05:30 2025,6679, [23 26 89 0 -57 -1 -10 3 39 0 105 0 0 0 106 -1 -15 -1 -52 0],-150,-15,204
Satvik  @334C84,31866, Thu Mar 13 21:49:41 GMT+05:30 2025,6679, [23 26 89 0 -57 -1 -10 3 39 0 105 0 0 0 106 -1 -15 -1 -52 0],-150,-15,204
Satvik  @334C84,31915, Thu Mar 13 21:49:41 GMT+05:30 2025,6685, [29 26 79 0 -69 -1 -19 3 79 0 81 0 -22 -1 103 -1 -12 -1 -46 0],-153,-12,210
Satvik  @334C84,31915, Thu Mar 13 21:49:41 GMT+05:30 2025,6685, [29 26 79 0 -69 -1 -19 3 79 0 81 0 -22 -1 103 -1 -12 -1 -46 0],-153,-12,210
Satvik  @334C84,31963, Thu Mar 13 21:49:41 GMT+05:30 2025,6691, [35 26 71 0 -32 -1 2 4 22 0 -71 0 6 0 106 -1 -10 -1 -43 0],-150,-10,213
Satvik  @334C84,31964, Thu Mar 13 21:49:41 GMT+05:30 2025,6691, [35 26 71 0 -32 -1 2 4 22 0 -71 0 6 0 106 -1 -10 -1 -43 0],-150,-10,213
Satvik  @334C84,32012, Thu Mar 13 21:49:41 GMT+05:30 2025,6697, [41 26 61 0 -55 -1 -37 3 23 0 -4 -1 0 0 111 -1 -3 -1 -45 0],-145,-3,211
Satvik  @334C84,32013, Thu Mar 13 21:49:41 GMT+05:30 2025,6697, [41 26 61 0 -55 -1 -37 3 23 0 -4 -1 0 0 111 -1 -3 -1 -45 0],-145,-3,211
Satvik  @334C84,32061, Thu Mar 13 21:49:41 GMT+05:30 2025,6704, [48 26 52 0 -55 -1 -29 3 10 0 63 0 25 0 108 -1 -16 -1 -45 0],-148,-16,211
Satvik  @334C84,32062, Thu Mar 13 21:49:41 GMT+05:30 2025,6704, [48 26 52 0 -55 -1 -29 3 10 0 63 0 25 0 108 -1 -16 -1 -45 0],-148,-16,211
Satvik  @334C84,32111, Thu Mar 13 21:49:41 GMT+05:30 2025,6710, [54 26 47 0 -46 -1 -30 3 79 0 -103 0 9 0 114 -1 -3 -1 -40 0],-142,-3,216
Satvik  @334C84,32112, Thu Mar 13 21:49:41 GMT+05:30 2025,6710, [54 26 47 0 -46 -1 -30 3 79 0 -103 0 9 0 114 -1 -3 -1 -40 0],-142,-3,216
Satvik  @334C84,32157, Thu Mar 13 21:49:41 GMT+05:30 2025,6716, [60 26 21 0 -50 -1 -19 3 76 0 117 0 22 0 118 -1 -4 -1 -40 0],-138,-4,216
Satvik  @334C84,32157, Thu Mar 13 21:49:41 GMT+05:30 2025,6716, [60 26 21 0 -50 -1 -19 3 76 0 117 0 22 0 118 -1 -4 -1 -40 0],-138,-4,216
Satvik  @334C84,32207, Thu Mar 13 21:49:41 GMT+05:30 2025,6722, [66 26 36 0 -34 -1 -16 3 31 0 88 0 9 0 115 -1 1 0 -43 0],-141,1,213
Satvik  @334C84,32208, Thu Mar 13 21:49:41 GMT+05:30 2025,6722, [66 26 36 0 -34 -1 -16 3 31 0 88 0 9 0 115 -1 1 0 -43 0],-141,1,213
Satvik  @334C84,32256, Thu Mar 13 21:49:42 GMT+05:30 2025,6729, [73 26 28 0 -37 -1 -18 3 46 0 46 0 35 0 117 -1 0 0 -36 0],-139,0,220
Satvik  @334C84,32257, Thu Mar 13 21:49:42 GMT+05:30 2025,6729, [73 26 28 0 -37 -1 -18 3 46 0 46 0 35 0 117 -1 0 0 -36 0],-139,0,220
Satvik  @334C84,32304, Thu Mar 13 21:49:42 GMT+05:30 2025,6735, [79 26 24 0 -32 -1 -18 3 86 0 69 0 0 0 117 -1 1 0 -39 0],-139,1,217
Satvik  @334C84,32305, Thu Mar 13 21:49:42 GMT+05:30 2025,6735, [79 26 24 0 -32 -1 -18 3 86 0 69 0 0 0 117 -1 1 0 -39 0],-139,1,217
Satvik  @334C84,32353, Thu Mar 13 21:49:42 GMT+05:30 2025,6741, [85 26 5 0 -25 -1 -19 3 51 0 42 0 20 0 118 -1 6 0 -31 0],-138,6,225
Satvik  @334C84,32354, Thu Mar 13 21:49:42 GMT+05:30 2025,6741, [85 26 5 0 -25 -1 -19 3 51 0 42 0 20 0 118 -1 6 0 -31 0],-138,6,225
Satvik  @334C84,32402, Thu Mar 13 21:49:42 GMT+05:30 2025,6747, [91 26 5 0 -16 -1 -31 3 93 0 8 0 0 0 127 -1 10 0 -27 0],-129,10,229
Satvik  @334C84,32403, Thu Mar 13 21:49:42 GMT+05:30 2025,6747, [91 26 5 0 -16 -1 -31 3 93 0 8 0 0 0 127 -1 10 0 -27 0],-129,10,229
Satvik  @334C84,32452, Thu Mar 13 21:49:42 GMT+05:30 2025,6754, [98 26 1 0 -20 -1 -22 3 13 0 -26 -1 31 0 126 -1 3 0 -21 0],-130,3,235
Satvik  @334C84,32453, Thu Mar 13 21:49:42 GMT+05:30 2025,6754, [98 26 1 0 -20 -1 -22 3 13 0 -26 -1 31 0 126 -1 3 0 -21 0],-130,3,235
Satvik  @334C84,32500, Thu Mar 13 21:49:42 GMT+05:30 2025,6760, [104 26 21 0 -7 -1 -27 3 9 0 -8 -1 22 0 115 -1 10 0 -25 0],-141,10,231
Satvik  @334C84,32501, Thu Mar 13 21:49:42 GMT+05:30 2025,6760, [104 26 21 0 -7 -1 -27 3 9 0 -8 -1 22 0 115 -1 10 0 -25 0],-141,10,231
Satvik  @334C84,32549, Thu Mar 13 21:49:42 GMT+05:30 2025,6766, [110 26 15 0 -37 -1 -10 3 18 0 -40 -1 32 0 118 -1 9 0 -21 0],-138,9,235
Satvik  @334C84,32550, Thu Mar 13 21:49:42 GMT+05:30 2025,6766, [110 26 15 0 -37 -1 -10 3 18 0 -40 -1 32 0 118 -1 9 0 -21 0],-138,9,235
Satvik  @334C84,32597, Thu Mar 13 21:49:42 GMT+05:30 2025,6772, [116 26 20 0 14 0 -14 3 -2 -1 4 0 40 0 121 -1 12 0 -21 0],-135,12,235
Satvik  @334C84,32598, Thu Mar 13 21:49:42 GMT+05:30 2025,6772, [116 26 20 0 14 0 -14 3 -2 -1 4 0 40 0 121 -1 12 0 -21 0],-135,12,235
Satvik  @334C84,32646, Thu Mar 13 21:49:42 GMT+05:30 2025,6779, [123 26 15 0 -16 -1 -27 3 -6 -1 -9 -1 3 0 124 -1 19 0 -22 0],-132,19,234
Satvik  @334C84,32647, Thu Mar 13 21:49:42 GMT+05:30 2025,6779, [123 26 15 0 -16 -1 -27 3 -6 -1 -9 -1 3 0 124 -1 19 0 -22 0],-132,19,234
Satvik  @334C84,32695, Thu Mar 13 21:49:42 GMT+05:30 2025,6785, [-127 26 14 0 -4 -1 -8 3 20 0 -25 -1 -27 -1 123 -1 21 0 -13 0],-133,21,243
Satvik  @334C84,32696, Thu Mar 13 21:49:42 GMT+05:30 2025,6785, [-127 26 14 0 -4 -1 -8 3 20 0 -25 -1 -27 -1 123 -1 21 0 -13 0],-133,21,243
Satvik  @334C84,32744, Thu Mar 13 21:49:42 GMT+05:30 2025,6791, [-121 26 17 0 5 0 -14 3 -15 -1 21 0 27 0 126 -1 24 0 -22 0],-130,24,234
Satvik  @334C84,32745, Thu Mar 13 21:49:42 GMT+05:30 2025,6791, [-121 26 17 0 5 0 -14 3 -15 -1 21 0 27 0 126 -1 24 0 -22 0],-130,24,234
Satvik  @334C84,32795, Thu Mar 13 21:49:42 GMT+05:30 2025,6797, [-115 26 22 0 -15 -1 -19 3 0 0 3 0 21 0 108 -1 25 0 -25 0],-148,25,231
Satvik  @334C84,32797, Thu Mar 13 21:49:42 GMT+05:30 2025,6797, [-115 26 22 0 -15 -1 -19 3 0 0 3 0 21 0 108 -1 25 0 -25 0],-148,25,231
Satvik  @334C84,32842, Thu Mar 13 21:49:42 GMT+05:30 2025,6804, [-108 26 16 0 -22 -1 -20 3 -11 -1 4 0 13 0 109 -1 31 0 -24 0],-147,31,232
Satvik  @334C84,32842, Thu Mar 13 21:49:42 GMT+05:30 2025,6804, [-108 26 16 0 -22 -1 -20 3 -11 -1 4 0 13 0 109 -1 31 0 -24 0],-147,31,232
Satvik  @334C84,32891, Thu Mar 13 21:49:42 GMT+05:30 2025,6810, [-102 26 12 0 -5 -1 -23 3 14 0 -15 -1 -3 -1 111 -1 24 0 -22 0],-145,24,234
Satvik  @334C84,32891, Thu Mar 13 21:49:42 GMT+05:30 2025,6810, [-102 26 12 0 -5 -1 -23 3 14 0 -15 -1 -3 -1 111 -1 24 0 -22 0],-145,24,234
Satvik  @334C84,32939, Thu Mar 13 21:49:42 GMT+05:30 2025,6816, [-96 26 0 0 -14 -1 -19 3 -1 -1 -14 -1 -4 -1 111 -1 27 0 -22 0],-145,27,234
Satvik  @334C84,32940, Thu Mar 13 21:49:42 GMT+05:30 2025,6816, [-96 26 0 0 -14 -1 -19 3 -1 -1 -14 -1 -4 -1 111 -1 27 0 -22 0],-145,27,234
Satvik  @334C84,32986, Thu Mar 13 21:49:42 GMT+05:30 2025,6822, [-90 26 22 0 25 0 -12 3 -7 -1 35 0 13 0 112 -1 28 0 -30 0],-144,28,226
Satvik  @334C84,32987, Thu Mar 13 21:49:42 GMT+05:30 2025,6822, [-90 26 22 0 25 0 -12 3 -7 -1 35 0 13 0 112 -1 28 0 -30 0],-144,28,226
Satvik  @334C84,33035, Thu Mar 13 21:49:42 GMT+05:30 2025,6829, [-83 26 4 0 10 0 -3 3 7 0 -14 -1 -4 -1 103 -1 27 0 -22 0],-153,27,234
Satvik  @334C84,33036, Thu Mar 13 21:49:42 GMT+05:30 2025,6829, [-83 26 4 0 10 0 -3 3 7 0 -14 -1 -4 -1 103 -1 27 0 -22 0],-153,27,234
Satvik  @334C84,33134, Thu Mar 13 21:49:42 GMT+05:30 2025,6835, [-77 26 14 0 -4 -1 -29 3 -10 -1 -3 -1 1 0 105 -1 37 0 -25 0],-151,37,231
Satvik  @334C84,33135, Thu Mar 13 21:49:42 GMT+05:30 2025,6835, [-77 26 14 0 -4 -1 -29 3 -10 -1 -3 -1 1 0 105 -1 37 0 -25 0],-151,37,231
Satvik  @334C84,33182, Thu Mar 13 21:49:42 GMT+05:30 2025,6841, [-71 26 13 0 -22 -1 -20 3 1 0 -5 -1 -19 -1 108 -1 36 0 -34 0],-148,36,222
Satvik  @334C84,33183, Thu Mar 13 21:49:42 GMT+05:30 2025,6841, [-71 26 13 0 -22 -1 -20 3 1 0 -5 -1 -19 -1 108 -1 36 0 -34 0],-148,36,222
Satvik  @334C84,33231, Thu Mar 13 21:49:43 GMT+05:30 2025,6847, [-65 26 30 0 -10 -1 -26 3 -6 -1 -3 -1 -19 -1 99 -1 39 0 -28 0],-157,39,228
Satvik  @334C84,33232, Thu Mar 13 21:49:43 GMT+05:30 2025,6847, [-65 26 30 0 -10 -1 -26 3 -6 -1 -3 -1 -19 -1 99 -1 39 0 -28 0],-157,39,228
Satvik  @334C84,33279, Thu Mar 13 21:49:43 GMT+05:30 2025,6854, [-58 26 24 0 -4 -1 -9 3 -13 -1 9 0 -7 -1 103 -1 36 0 -19 0],-153,36,237
Satvik  @334C84,33280, Thu Mar 13 21:49:43 GMT+05:30 2025,6854, [-58 26 24 0 -4 -1 -9 3 -13 -1 9 0 -7 -1 103 -1 36 0 -19 0],-153,36,237
Satvik  @334C84,33329, Thu Mar 13 21:49:43 GMT+05:30 2025,6860, [-52 26 18 0 -11 -1 -28 3 -2 -1 -13 -1 -23 -1 97 -1 40 0 -21 0],-159,40,235
Satvik  @334C84,33330, Thu Mar 13 21:49:43 GMT+05:30 2025,6860, [-52 26 18 0 -11 -1 -28 3 -2 -1 -13 -1 -23 -1 97 -1 40 0 -21 0],-159,40,235
Satvik  @334C84,33377, Thu Mar 13 21:49:43 GMT+05:30 2025,6866, [-46 26 14 0 -12 -1 -13 3 -17 -1 -4 -1 -35 -1 108 -1 36 0 -25 0],-148,36,231
Satvik  @334C84,33378, Thu Mar 13 21:49:43 GMT+05:30 2025,6866, [-46 26 14 0 -12 -1 -13 3 -17 -1 -4 -1 -35 -1 108 -1 36 0 -25 0],-148,36,231
Satvik  @334C84,33426, Thu Mar 13 21:49:43 GMT+05:30 2025,6872, [-40 26 23 0 9 0 -48 3 -12 -1 21 0 -15 -1 106 -1 24 0 -27 0],-150,24,229
Satvik  @334C84,33426, Thu Mar 13 21:49:43 GMT+05:30 2025,6872, [-40 26 23 0 9 0 -48 3 -12 -1 21 0 -15 -1 106 -1 24 0 -27 0],-150,24,229
Satvik  @334C84,33476, Thu Mar 13 21:49:43 GMT+05:30 2025,6879, [-33 26 13 0 -5 -1 -11 3 7 0 -22 -1 -28 -1 99 -1 33 0 -27 0],-157,33,229
Satvik  @334C84,33477, Thu Mar 13 21:49:43 GMT+05:30 2025,6879, [-33 26 13 0 -5 -1 -11 3 7 0 -22 -1 -28 -1 99 -1 33 0 -27 0],-157,33,229
Satvik  @334C84,33524, Thu Mar 13 21:49:43 GMT+05:30 2025,6885, [-27 26 7 0 9 0 -16 3 -11 -1 -31 -1 -23 -1 102 -1 33 0 -22 0],-154,33,234
Satvik  @334C84,33525, Thu Mar 13 21:49:43 GMT+05:30 2025,6885, [-27 26 7 0 9 0 -16 3 -11 -1 -31 -1 -23 -1 102 -1 33 0 -22 0],-154,33,234
Satvik  @334C84,33573, Thu Mar 13 21:49:43 GMT+05:30 2025,6891, [-21 26 122 0 -65 -1 -30 3 93 0 5 -2 49 -1 94 -1 39 0 -27 0],-162,39,229
Satvik  @334C84,33574, Thu Mar 13 21:49:43 GMT+05:30 2025,6891, [-21 26 122 0 -65 -1 -30 3 93 0 5 -2 49 -1 94 -1 39 0 -27 0],-162,39,229
Satvik  @334C84,33620, Thu Mar 13 21:49:43 GMT+05:30 2025,6897, [-15 26 79 0 57 0 -19 3 48 3 -84 -5 81 -3 84 -1 37 0 0 1],-172,37,256
Satvik  @334C84,33621, Thu Mar 13 21:49:43 GMT+05:30 2025,6897, [-15 26 79 0 57 0 -19 3 48 3 -84 -5 81 -3 84 -1 37 0 0 1],-172,37,256
Satvik  @334C84,33670, Thu Mar 13 21:49:43 GMT+05:30 2025,6904, [-8 26 96 0 29 0 -8 3 -63 0 91 -1 -31 -2 87 -1 57 0 12 1],-169,57,268
Satvik  @334C84,33671, Thu Mar 13 21:49:43 GMT+05:30 2025,6904, [-8 26 96 0 29 0 -8 3 -63 0 91 -1 -31 -2 87 -1 57 0 12 1],-169,57,268
Satvik  @334C84,33719, Thu Mar 13 21:49:43 GMT+05:30 2025,6910, [-2 26 17 0 13 0 -18 3 -100 -8 -51 4 -105 4 94 -1 25 0 -25 0],-162,25,231
Satvik  @334C84,33720, Thu Mar 13 21:49:43 GMT+05:30 2025,6910, [-2 26 17 0 13 0 -18 3 -100 -8 -51 4 -105 4 94 -1 25 0 -25 0],-162,25,231
Satvik  @334C84,33767, Thu Mar 13 21:49:43 GMT+05:30 2025,6916, [4 27 23 1 -77 0 -57 3 85 0 -126 0 -26 -2 94 -1 12 0 -58 0],-162,12,198
Satvik  @334C84,33768, Thu Mar 13 21:49:43 GMT+05:30 2025,6916, [4 27 23 1 -77 0 -57 3 85 0 -126 0 -26 -2 94 -1 12 0 -58 0],-162,12,198
Satvik  @334C84,33816, Thu Mar 13 21:49:43 GMT+05:30 2025,6922, [10 27 -8 -1 -2 -1 -36 3 1 11 -14 -8 -109 -9 100 -1 37 0 8 1],-156,37,264
Satvik  @334C84,33817, Thu Mar 13 21:49:43 GMT+05:30 2025,6922, [10 27 -8 -1 -2 -1 -36 3 1 11 -14 -8 -109 -9 100 -1 37 0 8 1],-156,37,264
Satvik  @334C84,33865, Thu Mar 13 21:49:43 GMT+05:30 2025,6929, [17 27 43 0 -32 -2 -47 3 -108 -4 107 -1 95 0 117 -1 55 0 33 1],-139,55,289
Satvik  @334C84,33866, Thu Mar 13 21:49:43 GMT+05:30 2025,6929, [17 27 43 0 -32 -2 -47 3 -108 -4 107 -1 95 0 117 -1 55 0 33 1],-139,55,289
Satvik  @334C84,33914, Thu Mar 13 21:49:43 GMT+05:30 2025,6935, [23 27 -40 0 106 1 116 3 -51 -8 -84 4 14 3 106 -1 30 0 -33 0],-150,30,223
Satvik  @334C84,33915, Thu Mar 13 21:49:43 GMT+05:30 2025,6935, [23 27 -40 0 106 1 116 3 -51 -8 -84 4 14 3 106 -1 30 0 -33 0],-150,30,223
Satvik  @334C84,33963, Thu Mar 13 21:49:43 GMT+05:30 2025,6941, [29 27 -66 0 29 1 -52 3 118 9 -85 -7 124 -7 114 -1 45 0 -3 0],-142,45,253
Satvik  @334C84,33964, Thu Mar 13 21:49:43 GMT+05:30 2025,6941, [29 27 -66 0 29 1 -52 3 118 9 -85 -7 124 -7 114 -1 45 0 -3 0],-142,45,253
Satvik  @334C84,34012, Thu Mar 13 21:49:43 GMT+05:30 2025,6947, [35 27 76 0 -75 -2 -124 4 -55 -8 -101 1 15 4 118 -1 64 0 29 1],-138,64,285
Satvik  @334C84,34013, Thu Mar 13 21:49:43 GMT+05:30 2025,6947, [35 27 76 0 -75 -2 -124 4 -55 -8 -101 1 15 4 118 -1 64 0 29 1],-138,64,285
Satvik  @334C84,34060, Thu Mar 13 21:49:43 GMT+05:30 2025,6954, [42 27 -71 1 -4 1 -83 3 -46 -4 9 2 10 2 102 -1 39 0 -36 0],-154,39,220
Satvik  @334C84,34061, Thu Mar 13 21:49:43 GMT+05:30 2025,6954, [42 27 -71 1 -4 1 -83 3 -46 -4 9 2 10 2 102 -1 39 0 -36 0],-154,39,220
Satvik  @334C84,34109, Thu Mar 13 21:49:43 GMT+05:30 2025,6960, [48 27 10 0 29 0 39 4 -20 8 65 -4 -4 -6 103 -1 57 0 12 1],-153,57,268
Satvik  @334C84,34110, Thu Mar 13 21:49:43 GMT+05:30 2025,6960, [48 27 10 0 29 0 39 4 -20 8 65 -4 -4 -6 103 -1 57 0 12 1],-153,57,268
Satvik  @334C84,34157, Thu Mar 13 21:49:43 GMT+05:30 2025,6966, [54 27 25 0 -52 -1 21 4 80 -7 -34 1 -38 3 97 -1 58 0 15 1],-159,58,271
Satvik  @334C84,34158, Thu Mar 13 21:49:43 GMT+05:30 2025,6966, [54 27 25 0 -52 -1 21 4 80 -7 -34 1 -38 3 97 -1 58 0 15 1],-159,58,271
Satvik  @334C84,34206, Thu Mar 13 21:49:43 GMT+05:30 2025,6972, [60 27 45 1 -120 1 83 3 22 1 -100 -1 -47 -1 96 -1 40 0 -16 0],-160,40,240
Satvik  @334C84,34207, Thu Mar 13 21:49:43 GMT+05:30 2025,6972, [60 27 45 1 -120 1 83 3 22 1 -100 -1 -47 -1 96 -1 40 0 -16 0],-160,40,240
Satvik  @334C84,34254, Thu Mar 13 21:49:44 GMT+05:30 2025,6979, [67 27 -87 0 116 -1 49 4 40 5 -30 -2 -60 -3 97 -1 58 0 23 1],-159,58,279
Satvik  @334C84,34255, Thu Mar 13 21:49:44 GMT+05:30 2025,6979, [67 27 -87 0 116 -1 49 4 40 5 -30 -2 -60 -3 97 -1 58 0 23 1],-159,58,279
Satvik  @334C84,34303, Thu Mar 13 21:49:44 GMT+05:30 2025,6985, [73 27 96 0 -103 0 -12 3 -24 -7 -28 3 63 3 94 -1 49 0 -3 0],-162,49,253
Satvik  @334C84,34304, Thu Mar 13 21:49:44 GMT+05:30 2025,6985, [73 27 96 0 -103 0 -12 3 -24 -7 -28 3 63 3 94 -1 49 0 -3 0],-162,49,253
Satvik  @334C84,34351, Thu Mar 13 21:49:44 GMT+05:30 2025,6991, [79 27 -35 0 66 1 -110 3 92 2 -128 -2 -65 -2 91 -1 48 0 -21 0],-165,48,235
Satvik  @334C84,34351, Thu Mar 13 21:49:44 GMT+05:30 2025,6991, [79 27 -35 0 66 1 -110 3 92 2 -128 -2 -65 -2 91 -1 48 0 -21 0],-165,48,235
Satvik  @334C84,34398, Thu Mar 13 21:49:44 GMT+05:30 2025,6997, [85 27 7 0 53 -1 97 4 99 -1 -67 -1 86 0 91 -1 55 0 3 1],-165,55,259
Satvik  @334C84,34400, Thu Mar 13 21:49:44 GMT+05:30 2025,6997, [85 27 7 0 53 -1 97 4 99 -1 -67 -1 86 0 91 -1 55 0 3 1],-165,55,259
Satvik  @334C84,34449, Thu Mar 13 21:49:44 GMT+05:30 2025,7004, [92 27 34 1 82 1 -85 3 -99 -1 -37 0 53 0 84 -1 36 0 -25 0],-172,36,231
Satvik  @334C84,34450, Thu Mar 13 21:49:44 GMT+05:30 2025,7004, [92 27 34 1 82 1 -85 3 -99 -1 -37 0 53 0 84 -1 36 0 -25 0],-172,36,231
