NodeName, HostTimestamp (ms), notificationTime, timeStamp, RawData, X (mg), Y (mg), Z (mg)
Satvik  @334C84,32986, Thu Mar 13 21:49:42 GMT+05:30 2025,6822, [-90 26 22 0 25 0 -12 3 -7 -1 35 0 13 0 112 -1 28 0 -30 0],22,25,1012
Satvik  @334C84,32987, Thu Mar 13 21:49:42 GMT+05:30 2025,6822, [-90 26 22 0 25 0 -12 3 -7 -1 35 0 13 0 112 -1 28 0 -30 0],22,25,1012
Satvik  @334C84,33035, Thu Mar 13 21:49:42 GMT+05:30 2025,6829, [-83 26 4 0 10 0 -3 3 7 0 -14 -1 -4 -1 103 -1 27 0 -22 0],4,10,1021
Satvik  @334C84,33036, Thu Mar 13 21:49:42 GMT+05:30 2025,6829, [-83 26 4 0 10 0 -3 3 7 0 -14 -1 -4 -1 103 -1 27 0 -22 0],4,10,1021
Satvik  @334C84,33134, Thu Mar 13 21:49:42 GMT+05:30 2025,6835, [-77 26 14 0 -4 -1 -29 3 -10 -1 -3 -1 1 0 105 -1 37 0 -25 0],14,-4,995
Satvik  @334C84,33135, Thu Mar 13 21:49:42 GMT+05:30 2025,6835, [-77 26 14 0 -4 -1 -29 3 -10 -1 -3 -1 1 0 105 -1 37 0 -25 0],14,-4,995
Satvik  @334C84,33182, Thu Mar 13 21:49:42 GMT+05:30 2025,6841, [-71 26 13 0 -22 -1 -20 3 1 0 -5 -1 -19 -1 108 -1 36 0 -34 0],13,-22,1004
Satvik  @334C84,33183, Thu Mar 13 21:49:42 GMT+05:30 2025,6841, [-71 26 13 0 -22 -1 -20 3 1 0 -5 -1 -19 -1 108 -1 36 0 -34 0],13,-22,1004
Satvik  @334C84,33231, Thu Mar 13 21:49:43 GMT+05:30 2025,6847, [-65 26 30 0 -10 -1 -26 3 -6 -1 -3 -1 -19 -1 99 -1 39 0 -28 0],30,-10,998
Satvik  @334C84,33232, Thu Mar 13 21:49:43 GMT+05:30 2025,6847, [-65 26 30 0 -10 -1 -26 3 -6 -1 -3 -1 -19 -1 99 -1 39 0 -28 0],30,-10,998
Satvik  @334C84,33278, Thu Mar 13 21:49:43 GMT+05:30 2025,6854, [-58 26 24 0 -4 -1 -9 3 -13 -1 9 0 -7 -1 103 -1 36 0 -19 0],24,-4,1015
Satvik  @334C84,33279, Thu Mar 13 21:49:43 GMT+05:30 2025,6854, [-58 26 24 0 -4 -1 -9 3 -13 -1 9 0 -7 -1 103 -1 36 0 -19 0],24,-4,1015
Satvik  @334C84,33328, Thu Mar 13 21:49:43 GMT+05:30 2025,6860, [-52 26 18 0 -11 -1 -28 3 -2 -1 -13 -1 -23 -1 97 -1 40 0 -21 0],18,-11,996
Satvik  @334C84,33329, Thu Mar 13 21:49:43 GMT+05:30 2025,6860, [-52 26 18 0 -11 -1 -28 3 -2 -1 -13 -1 -23 -1 97 -1 40 0 -21 0],18,-11,996
Satvik  @334C84,33376, Thu Mar 13 21:49:43 GMT+05:30 2025,6866, [-46 26 14 0 -12 -1 -13 3 -17 -1 -4 -1 -35 -1 108 -1 36 0 -25 0],14,-12,1011
Satvik  @334C84,33378, Thu Mar 13 21:49:43 GMT+05:30 2025,6866, [-46 26 14 0 -12 -1 -13 3 -17 -1 -4 -1 -35 -1 108 -1 36 0 -25 0],14,-12,1011
Satvik  @334C84,33425, Thu Mar 13 21:49:43 GMT+05:30 2025,6872, [-40 26 23 0 9 0 -48 3 -12 -1 21 0 -15 -1 106 -1 24 0 -27 0],23,9,976
Satvik  @334C84,33426, Thu Mar 13 21:49:43 GMT+05:30 2025,6872, [-40 26 23 0 9 0 -48 3 -12 -1 21 0 -15 -1 106 -1 24 0 -27 0],23,9,976
Satvik  @334C84,33475, Thu Mar 13 21:49:43 GMT+05:30 2025,6879, [-33 26 13 0 -5 -1 -11 3 7 0 -22 -1 -28 -1 99 -1 33 0 -27 0],13,-5,1013
Satvik  @334C84,33476, Thu Mar 13 21:49:43 GMT+05:30 2025,6879, [-33 26 13 0 -5 -1 -11 3 7 0 -22 -1 -28 -1 99 -1 33 0 -27 0],13,-5,1013
Satvik  @334C84,33523, Thu Mar 13 21:49:43 GMT+05:30 2025,6885, [-27 26 7 0 9 0 -16 3 -11 -1 -31 -1 -23 -1 102 -1 33 0 -22 0],7,9,1008
Satvik  @334C84,33524, Thu Mar 13 21:49:43 GMT+05:30 2025,6885, [-27 26 7 0 9 0 -16 3 -11 -1 -31 -1 -23 -1 102 -1 33 0 -22 0],7,9,1008
Satvik  @334C84,33572, Thu Mar 13 21:49:43 GMT+05:30 2025,6891, [-21 26 122 0 -65 -1 -30 3 93 0 5 -2 49 -1 94 -1 39 0 -27 0],122,-65,994
Satvik  @334C84,33573, Thu Mar 13 21:49:43 GMT+05:30 2025,6891, [-21 26 122 0 -65 -1 -30 3 93 0 5 -2 49 -1 94 -1 39 0 -27 0],122,-65,994
Satvik  @334C84,33620, Thu Mar 13 21:49:43 GMT+05:30 2025,6897, [-15 26 79 0 57 0 -19 3 48 3 -84 -5 81 -3 84 -1 37 0 0 1],79,57,1005
Satvik  @334C84,33621, Thu Mar 13 21:49:43 GMT+05:30 2025,6897, [-15 26 79 0 57 0 -19 3 48 3 -84 -5 81 -3 84 -1 37 0 0 1],79,57,1005
Satvik  @334C84,33670, Thu Mar 13 21:49:43 GMT+05:30 2025,6904, [-8 26 96 0 29 0 -8 3 -63 0 91 -1 -31 -2 87 -1 57 0 12 1],96,29,1016
Satvik  @334C84,33671, Thu Mar 13 21:49:43 GMT+05:30 2025,6904, [-8 26 96 0 29 0 -8 3 -63 0 91 -1 -31 -2 87 -1 57 0 12 1],96,29,1016
Satvik  @334C84,33718, Thu Mar 13 21:49:43 GMT+05:30 2025,6910, [-2 26 17 0 13 0 -18 3 -100 -8 -51 4 -105 4 94 -1 25 0 -25 0],17,13,1006
Satvik  @334C84,33719, Thu Mar 13 21:49:43 GMT+05:30 2025,6910, [-2 26 17 0 13 0 -18 3 -100 -8 -51 4 -105 4 94 -1 25 0 -25 0],17,13,1006
Satvik  @334C84,33767, Thu Mar 13 21:49:43 GMT+05:30 2025,6916, [4 27 23 1 -77 0 -57 3 85 0 -126 0 -26 -2 94 -1 12 0 -58 0],279,179,967
Satvik  @334C84,33768, Thu Mar 13 21:49:43 GMT+05:30 2025,6916, [4 27 23 1 -77 0 -57 3 85 0 -126 0 -26 -2 94 -1 12 0 -58 0],279,179,967
Satvik  @334C84,33816, Thu Mar 13 21:49:43 GMT+05:30 2025,6922, [10 27 -8 -1 -2 -1 -36 3 1 11 -14 -8 -109 -9 100 -1 37 0 8 1],-8,-2,988
Satvik  @334C84,33817, Thu Mar 13 21:49:43 GMT+05:30 2025,6922, [10 27 -8 -1 -2 -1 -36 3 1 11 -14 -8 -109 -9 100 -1 37 0 8 1],-8,-2,988
Satvik  @334C84,33864, Thu Mar 13 21:49:43 GMT+05:30 2025,6929, [17 27 43 0 -32 -2 -47 3 -108 -4 107 -1 95 0 117 -1 55 0 33 1],43,-288,977
Satvik  @334C84,33865, Thu Mar 13 21:49:43 GMT+05:30 2025,6929, [17 27 43 0 -32 -2 -47 3 -108 -4 107 -1 95 0 117 -1 55 0 33 1],43,-288,977
Satvik  @334C84,33913, Thu Mar 13 21:49:43 GMT+05:30 2025,6935, [23 27 -40 0 106 1 116 3 -51 -8 -84 4 14 3 106 -1 30 0 -33 0],216,362,884
Satvik  @334C84,33915, Thu Mar 13 21:49:43 GMT+05:30 2025,6935, [23 27 -40 0 106 1 116 3 -51 -8 -84 4 14 3 106 -1 30 0 -33 0],216,362,884
Satvik  @334C84,33962, Thu Mar 13 21:49:43 GMT+05:30 2025,6941, [29 27 -66 0 29 1 -52 3 118 9 -85 -7 124 -7 114 -1 45 0 -3 0],190,285,972
Satvik  @334C84,33963, Thu Mar 13 21:49:43 GMT+05:30 2025,6941, [29 27 -66 0 29 1 -52 3 118 9 -85 -7 124 -7 114 -1 45 0 -3 0],190,285,972
Satvik  @334C84,34012, Thu Mar 13 21:49:43 GMT+05:30 2025,6947, [35 27 76 0 -75 -2 -124 4 -55 -8 -101 1 15 4 118 -1 64 0 29 1],76,-331,1156
Satvik  @334C84,34013, Thu Mar 13 21:49:43 GMT+05:30 2025,6947, [35 27 76 0 -75 -2 -124 4 -55 -8 -101 1 15 4 118 -1 64 0 29 1],76,-331,1156
Satvik  @334C84,34060, Thu Mar 13 21:49:43 GMT+05:30 2025,6954, [42 27 -71 1 -4 1 -83 3 -46 -4 9 2 10 2 102 -1 39 0 -36 0],441,508,941
Satvik  @334C84,34061, Thu Mar 13 21:49:43 GMT+05:30 2025,6954, [42 27 -71 1 -4 1 -83 3 -46 -4 9 2 10 2 102 -1 39 0 -36 0],441,508,941
Satvik  @334C84,34109, Thu Mar 13 21:49:43 GMT+05:30 2025,6960, [48 27 10 0 29 0 39 4 -20 8 65 -4 -4 -6 103 -1 57 0 12 1],10,29,1063
Satvik  @334C84,34110, Thu Mar 13 21:49:43 GMT+05:30 2025,6960, [48 27 10 0 29 0 39 4 -20 8 65 -4 -4 -6 103 -1 57 0 12 1],10,29,1063
Satvik  @334C84,34157, Thu Mar 13 21:49:43 GMT+05:30 2025,6966, [54 27 25 0 -52 -1 21 4 80 -7 -34 1 -38 3 97 -1 58 0 15 1],25,-52,1045
Satvik  @334C84,34158, Thu Mar 13 21:49:43 GMT+05:30 2025,6966, [54 27 25 0 -52 -1 21 4 80 -7 -34 1 -38 3 97 -1 58 0 15 1],25,-52,1045
Satvik  @334C84,34206, Thu Mar 13 21:49:43 GMT+05:30 2025,6972, [60 27 45 1 -120 1 83 3 22 1 -100 -1 -47 -1 96 -1 40 0 -16 0],301,392,851
Satvik  @334C84,34207, Thu Mar 13 21:49:43 GMT+05:30 2025,6972, [60 27 45 1 -120 1 83 3 22 1 -100 -1 -47 -1 96 -1 40 0 -16 0],301,392,851
Satvik  @334C84,34254, Thu Mar 13 21:49:44 GMT+05:30 2025,6979, [67 27 -87 0 116 -1 49 4 40 5 -30 -2 -60 -3 97 -1 58 0 23 1],169,-140,1073
Satvik  @334C84,34255, Thu Mar 13 21:49:44 GMT+05:30 2025,6979, [67 27 -87 0 116 -1 49 4 40 5 -30 -2 -60 -3 97 -1 58 0 23 1],169,-140,1073
Satvik  @334C84,34302, Thu Mar 13 21:49:44 GMT+05:30 2025,6985, [73 27 96 0 -103 0 -12 3 -24 -7 -28 3 63 3 94 -1 49 0 -3 0],96,153,1012
Satvik  @334C84,34303, Thu Mar 13 21:49:44 GMT+05:30 2025,6985, [73 27 96 0 -103 0 -12 3 -24 -7 -28 3 63 3 94 -1 49 0 -3 0],96,153,1012
Satvik  @334C84,34350, Thu Mar 13 21:49:44 GMT+05:30 2025,6991, [79 27 -35 0 66 1 -110 3 92 2 -128 -2 -65 -2 91 -1 48 0 -21 0],221,322,914
Satvik  @334C84,34351, Thu Mar 13 21:49:44 GMT+05:30 2025,6991, [79 27 -35 0 66 1 -110 3 92 2 -128 -2 -65 -2 91 -1 48 0 -21 0],221,322,914
Satvik  @334C84,34398, Thu Mar 13 21:49:44 GMT+05:30 2025,6997, [85 27 7 0 53 -1 97 4 99 -1 -67 -1 86 0 91 -1 55 0 3 1],7,-203,1121
Satvik  @334C84,34399, Thu Mar 13 21:49:44 GMT+05:30 2025,6997, [85 27 7 0 53 -1 97 4 99 -1 -67 -1 86 0 91 -1 55 0 3 1],7,-203,1121
Satvik  @334C84,34448, Thu Mar 13 21:49:44 GMT+05:30 2025,7004, [92 27 34 1 82 1 -85 3 -99 -1 -37 0 53 0 84 -1 36 0 -25 0],290,338,939
Satvik  @334C84,34450, Thu Mar 13 21:49:44 GMT+05:30 2025,7004, [92 27 34 1 82 1 -85 3 -99 -1 -37 0 53 0 84 -1 36 0 -25 0],290,338,939
Satvik  @334C84,34498, Thu Mar 13 21:49:44 GMT+05:30 2025,7010, [98 27 122 0 -98 -1 28 4 101 3 65 -2 -124 -2 91 -1 64 0 -7 0],122,-98,1052
Satvik  @334C84,34499, Thu Mar 13 21:49:44 GMT+05:30 2025,7010, [98 27 122 0 -98 -1 28 4 101 3 65 -2 -124 -2 91 -1 64 0 -7 0],122,-98,1052
Satvik  @334C84,34546, Thu Mar 13 21:49:44 GMT+05:30 2025,7016, [104 27 105 0 -115 0 -44 3 58 -4 -108 2 34 2 78 -1 54 0 -21 0],105,141,980
Satvik  @334C84,34547, Thu Mar 13 21:49:44 GMT+05:30 2025,7016, [104 27 105 0 -115 0 -44 3 58 -4 -108 2 34 2 78 -1 54 0 -21 0],105,141,980
Satvik  @334C84,34596, Thu Mar 13 21:49:44 GMT+05:30 2025,7022, [110 27 -93 0 -68 0 -88 3 -93 2 -91 -2 81 -1 90 -1 43 0 -16 0],163,188,936
Satvik  @334C84,34597, Thu Mar 13 21:49:44 GMT+05:30 2025,7022, [110 27 -93 0 -68 0 -88 3 -93 2 -91 -2 81 -1 90 -1 43 0 -16 0],163,188,936
Satvik  @334C84,34644, Thu Mar 13 21:49:44 GMT+05:30 2025,7029, [117 27 -103 -1 65 -1 67 4 -51 -4 -26 1 10 2 73 -1 43 0 9 1],-103,-191,1091
Satvik  @334C84,34645, Thu Mar 13 21:49:44 GMT+05:30 2025,7029, [117 27 -103 -1 65 -1 67 4 -51 -4 -26 1 10 2 73 -1 43 0 9 1],-103,-191,1091
Satvik  @334C84,34693, Thu Mar 13 21:49:44 GMT+05:30 2025,7035, [123 27 -40 0 62 1 -49 3 79 -2 98 4 -29 1 79 -1 15 0 -36 0],216,318,975
Satvik  @334C84,34695, Thu Mar 13 21:49:44 GMT+05:30 2025,7035, [123 27 -40 0 62 1 -49 3 79 -2 98 4 -29 1 79 -1 15 0 -36 0],216,318,975
Satvik  @334C84,34742, Thu Mar 13 21:49:44 GMT+05:30 2025,7041, [-127 27 -14 -1 56 0 22 4 34 6 80 -3 17 -2 78 -1 21 0 -13 0],-14,56,1046
Satvik  @334C84,34743, Thu Mar 13 21:49:44 GMT+05:30 2025,7041, [-127 27 -14 -1 56 0 22 4 34 6 80 -3 17 -2 78 -1 21 0 -13 0],-14,56,1046
Satvik  @334C84,34791, Thu Mar 13 21:49:44 GMT+05:30 2025,7047, [-121 27 33 -1 -63 -1 17 4 -63 -5 17 2 47 1 81 -1 31 0 -6 0],-223,-63,1041
Satvik  @334C84,34792, Thu Mar 13 21:49:44 GMT+05:30 2025,7047, [-121 27 33 -1 -63 -1 17 4 -63 -5 17 2 47 1 81 -1 31 0 -6 0],-223,-63,1041
Satvik  @334C84,34840, Thu Mar 13 21:49:44 GMT+05:30 2025,7054, [-114 27 -97 0 66 1 -89 3 -74 0 118 4 -87 -2 100 -1 13 0 -28 0],159,322,935
Satvik  @334C84,34841, Thu Mar 13 21:49:44 GMT+05:30 2025,7054, [-114 27 -97 0 66 1 -89 3 -74 0 118 4 -87 -2 100 -1 13 0 -28 0],159,322,935
Satvik  @334C84,34890, Thu Mar 13 21:49:44 GMT+05:30 2025,7060, [-108 27 48 -1 -125 -1 27 4 108 1 -1 -3 -42 -2 108 -1 27 0 6 1],-208,-125,1051
Satvik  @334C84,34891, Thu Mar 13 21:49:44 GMT+05:30 2025,7060, [-108 27 48 -1 -125 -1 27 4 108 1 -1 -3 -42 -2 108 -1 27 0 6 1],-208,-125,1051
Satvik  @334C84,34934, Thu Mar 13 21:49:44 GMT+05:30 2025,7066, [-102 27 -22 -1 -89 0 -10 3 122 -5 79 4 37 1 112 -1 10 0 -13 0],-22,167,1014
Satvik  @334C84,34935, Thu Mar 13 21:49:44 GMT+05:30 2025,7066, [-102 27 -22 -1 -89 0 -10 3 122 -5 79 4 37 1 112 -1 10 0 -13 0],-22,167,1014
Satvik  @334C84,34984, Thu Mar 13 21:49:44 GMT+05:30 2025,7072, [-96 27 -5 -1 6 1 121 3 -29 3 -106 -2 10 -1 105 -1 6 0 -27 0],-5,262,889
Satvik  @334C84,34985, Thu Mar 13 21:49:44 GMT+05:30 2025,7072, [-96 27 -5 -1 6 1 121 3 -29 3 -106 -2 10 -1 105 -1 6 0 -27 0],-5,262,889
Satvik  @334C84,35083, Thu Mar 13 21:49:44 GMT+05:30 2025,7079, [-89 27 88 -1 93 -1 -100 4 15 2 101 -2 13 -1 96 -1 33 0 6 1],-168,-163,1180
Satvik  @334C84,35085, Thu Mar 13 21:49:44 GMT+05:30 2025,7079, [-89 27 88 -1 93 -1 -100 4 15 2 101 -2 13 -1 96 -1 33 0 6 1],-168,-163,1180
Satvik  @334C84,35132, Thu Mar 13 21:49:44 GMT+05:30 2025,7085, [-83 27 -10 -1 54 1 0 4 105 -4 92 3 -80 0 90 -1 12 0 -18 0],-10,310,1024
Satvik  @334C84,35133, Thu Mar 13 21:49:44 GMT+05:30 2025,7085, [-83 27 -10 -1 54 1 0 4 105 -4 92 3 -80 0 90 -1 12 0 -18 0],-10,310,1024
Satvik  @334C84,35180, Thu Mar 13 21:49:44 GMT+05:30 2025,7091, [-77 27 -69 -1 -43 0 -80 3 64 4 82 -3 -13 -2 108 -1 15 0 -4 0],-69,213,944
Satvik  @334C84,35181, Thu Mar 13 21:49:44 GMT+05:30 2025,7091, [-77 27 -69 -1 -43 0 -80 3 64 4 82 -3 -13 -2 108 -1 15 0 -4 0],-69,213,944
Satvik  @334C84,35229, Thu Mar 13 21:49:45 GMT+05:30 2025,7097, [-71 27 55 -1 96 -1 18 4 -44 -5 79 0 26 1 105 -1 10 0 3 1],-201,-160,1042
Satvik  @334C84,35231, Thu Mar 13 21:49:45 GMT+05:30 2025,7097, [-71 27 55 -1 96 -1 18 4 -44 -5 79 0 26 1 105 -1 10 0 3 1],-201,-160,1042
Satvik  @334C84,35278, Thu Mar 13 21:49:45 GMT+05:30 2025,7104, [-64 27 4 0 -58 0 -89 3 -9 -5 -2 1 -84 1 103 -1 -31 -1 -40 0],4,198,935
Satvik  @334C84,35279, Thu Mar 13 21:49:45 GMT+05:30 2025,7104, [-64 27 4 0 -58 0 -89 3 -9 -5 -2 1 -84 1 103 -1 -31 -1 -40 0],4,198,935
Satvik  @334C84,35325, Thu Mar 13 21:49:45 GMT+05:30 2025,7110, [-58 27 -66 -1 -90 0 -61 3 126 5 -20 -10 84 -2 76 -1 -24 -1 -18 0],-66,166,963
Satvik  @334C84,35326, Thu Mar 13 21:49:45 GMT+05:30 2025,7110, [-58 27 -66 -1 -90 0 -61 3 126 5 -20 -10 84 -2 76 -1 -24 -1 -18 0],-66,166,963
Satvik  @334C84,35376, Thu Mar 13 21:49:45 GMT+05:30 2025,7116, [-52 27 34 0 -21 -1 15 4 65 -4 -108 -3 -67 1 63 -1 -21 -1 -15 0],34,-21,1039
Satvik  @334C84,35377, Thu Mar 13 21:49:45 GMT+05:30 2025,7116, [-52 27 34 0 -21 -1 15 4 65 -4 -108 -3 -67 1 63 -1 -21 -1 -15 0],34,-21,1039
Satvik  @334C84,35425, Thu Mar 13 21:49:45 GMT+05:30 2025,7122, [-46 27 -19 0 126 0 0 4 -65 0 107 -1 -24 -2 51 -1 -31 -1 -24 0],237,126,1024
Satvik  @334C84,35426, Thu Mar 13 21:49:45 GMT+05:30 2025,7122, [-46 27 -19 0 126 0 0 4 -65 0 107 -1 -24 -2 51 -1 -31 -1 -24 0],237,126,1024
Satvik  @334C84,35473, Thu Mar 13 21:49:45 GMT+05:30 2025,7129, [-39 27 -42 -1 42 -1 -21 3 125 -2 124 -1 -13 -2 52 -1 -34 -1 -24 0],-42,-214,1003
Satvik  @334C84,35474, Thu Mar 13 21:49:45 GMT+05:30 2025,7129, [-39 27 -42 -1 42 -1 -21 3 125 -2 124 -1 -13 -2 52 -1 -34 -1 -24 0],-42,-214,1003
Satvik  @334C84,35521, Thu Mar 13 21:49:45 GMT+05:30 2025,7135, [-33 27 -105 0 -73 0 -98 4 -117 -4 22 8 41 2 63 -1 -49 -1 -57 0],151,183,1182
Satvik  @334C84,35522, Thu Mar 13 21:49:45 GMT+05:30 2025,7135, [-33 27 -105 0 -73 0 -98 4 -117 -4 22 8 41 2 63 -1 -49 -1 -57 0],151,183,1182
Satvik  @334C84,35571, Thu Mar 13 21:49:45 GMT+05:30 2025,7141, [-27 27 -60 -1 124 0 -120 3 -75 5 -90 -3 -30 -4 70 -1 -48 -1 -51 0],-60,124,904
Satvik  @334C84,35572, Thu Mar 13 21:49:45 GMT+05:30 2025,7141, [-27 27 -60 -1 124 0 -120 3 -75 5 -90 -3 -30 -4 70 -1 -48 -1 -51 0],-60,124,904
Satvik  @334C84,35619, Thu Mar 13 21:49:45 GMT+05:30 2025,7147, [-21 27 -14 -1 -54 -2 6 4 32 1 113 0 76 -1 81 -1 -19 -1 -15 0],-14,-310,1030
Satvik  @334C84,35620, Thu Mar 13 21:49:45 GMT+05:30 2025,7147, [-21 27 -14 -1 -54 -2 6 4 32 1 113 0 76 -1 81 -1 -19 -1 -15 0],-14,-310,1030
Satvik  @334C84,35668, Thu Mar 13 21:49:45 GMT+05:30 2025,7154, [-14 27 26 0 101 0 -60 3 -45 -5 95 3 -51 1 73 -1 -34 -1 -40 0],26,101,964
Satvik  @334C84,35670, Thu Mar 13 21:49:45 GMT+05:30 2025,7154, [-14 27 26 0 101 0 -60 3 -45 -5 95 3 -51 1 73 -1 -34 -1 -40 0],26,101,964
Satvik  @334C84,35717, Thu Mar 13 21:49:45 GMT+05:30 2025,7160, [-8 27 105 0 -83 0 -74 3 -37 3 113 -3 62 -2 73 -1 -31 -1 -43 0],105,173,950
Satvik  @334C84,35718, Thu Mar 13 21:49:45 GMT+05:30 2025,7160, [-8 27 105 0 -83 0 -74 3 -37 3 113 -3 62 -2 73 -1 -31 -1 -43 0],105,173,950
Satvik  @334C84,35766, Thu Mar 13 21:49:45 GMT+05:30 2025,7166, [-2 27 53 -1 -99 -1 -96 4 -9 3 33 -2 -50 -3 60 -1 -9 -1 8 1],-203,-99,1184
Satvik  @334C84,35767, Thu Mar 13 21:49:45 GMT+05:30 2025,7166, [-2 27 53 -1 -99 -1 -96 4 -9 3 33 -2 -50 -3 60 -1 -9 -1 8 1],-203,-99,1184
Satvik  @334C84,35814, Thu Mar 13 21:49:45 GMT+05:30 2025,7172, [4 28 12 0 96 0 27 4 -91 -7 20 3 -22 2 52 -1 -28 -1 -22 0],12,96,1051
Satvik  @334C84,35815, Thu Mar 13 21:49:45 GMT+05:30 2025,7172, [4 28 12 0 96 0 27 4 -91 -7 20 3 -22 2 52 -1 -28 -1 -22 0],12,96,1051
Satvik  @334C84,35861, Thu Mar 13 21:49:45 GMT+05:30 2025,7179, [11 28 113 0 -16 0 -109 3 81 -1 43 -1 113 0 54 -1 -30 -1 -45 0],113,240,915
Satvik  @334C84,35862, Thu Mar 13 21:49:45 GMT+05:30 2025,7179, [11 28 113 0 -16 0 -109 3 81 -1 43 -1 113 0 54 -1 -30 -1 -45 0],113,240,915
Satvik  @334C84,35911, Thu Mar 13 21:49:45 GMT+05:30 2025,7185, [17 28 91 0 106 0 13 4 -56 4 85 -3 -111 -3 39 -1 -24 -1 -21 0],91,106,1037
Satvik  @334C84,35912, Thu Mar 13 21:49:45 GMT+05:30 2025,7185, [17 28 91 0 106 0 13 4 -56 4 85 -3 -111 -3 39 -1 -24 -1 -21 0],91,106,1037
Satvik  @334C84,35960, Thu Mar 13 21:49:45 GMT+05:30 2025,7191, [23 28 -71 -1 105 -1 41 4 -123 -1 35 -1 94 -1 55 -1 -10 -1 -6 0],-71,-151,1065
Satvik  @334C84,35961, Thu Mar 13 21:49:45 GMT+05:30 2025,7191, [23 28 -71 -1 105 -1 41 4 -123 -1 35 -1 94 -1 55 -1 -10 -1 -6 0],-71,-151,1065
Satvik  @334C84,36010, Thu Mar 13 21:49:45 GMT+05:30 2025,7197, [29 28 61 0 -123 0 -56 3 119 -5 -77 3 -127 2 46 -1 -28 -1 -40 0],61,133,968
Satvik  @334C84,36011, Thu Mar 13 21:49:45 GMT+05:30 2025,7197, [29 28 61 0 -123 0 -56 3 119 -5 -77 3 -127 2 46 -1 -28 -1 -40 0],61,133,968
Satvik  @334C84,36058, Thu Mar 13 21:49:45 GMT+05:30 2025,7204, [36 28 49 0 56 0 -28 3 10 1 -77 0 74 0 57 -1 -31 -1 -60 0],49,56,996
Satvik  @334C84,36059, Thu Mar 13 21:49:45 GMT+05:30 2025,7204, [36 28 49 0 56 0 -28 3 10 1 -77 0 74 0 57 -1 -31 -1 -60 0],49,56,996
Satvik  @334C84,36107, Thu Mar 13 21:49:45 GMT+05:30 2025,7210, [42 28 -49 -1 38 0 -9 3 -5 0 50 1 -65 -1 54 -1 -22 -1 -45 0],-49,38,1015
Satvik  @334C84,36108, Thu Mar 13 21:49:45 GMT+05:30 2025,7210, [42 28 -49 -1 38 0 -9 3 -5 0 50 1 -65 -1 54 -1 -22 -1 -45 0],-49,38,1015
Satvik  @334C84,36156, Thu Mar 13 21:49:45 GMT+05:30 2025,7216, [48 28 -45 -1 31 0 -110 3 14 2 86 -1 16 -1 76 -1 -22 -1 -45 0],-45,31,914
Satvik  @334C84,36157, Thu Mar 13 21:49:45 GMT+05:30 2025,7216, [48 28 -45 -1 31 0 -110 3 14 2 86 -1 16 -1 76 -1 -22 -1 -45 0],-45,31,914
Satvik  @334C84,36205, Thu Mar 13 21:49:45 GMT+05:30 2025,7222, [54 28 -47 -1 -31 -1 -46 3 60 -2 -24 -2 -33 1 58 -1 -18 -1 -27 0],-47,-31,978
Satvik  @334C84,36206, Thu Mar 13 21:49:45 GMT+05:30 2025,7222, [54 28 -47 -1 -31 -1 -46 3 60 -2 -24 -2 -33 1 58 -1 -18 -1 -27 0],-47,-31,978
Satvik  @334C84,36253, Thu Mar 13 21:49:46 GMT+05:30 2025,7229, [61 28 4 0 -126 0 29 4 101 0 -102 0 -18 -1 42 -1 -43 -1 -49 0],4,130,1053
Satvik  @334C84,36254, Thu Mar 13 21:49:46 GMT+05:30 2025,7229, [61 28 4 0 -126 0 29 4 101 0 -102 0 -18 -1 42 -1 -43 -1 -49 0],4,130,1053
Satvik  @334C84,36302, Thu Mar 13 21:49:46 GMT+05:30 2025,7235, [67 28 22 0 20 0 64 4 105 3 -25 -3 1 -2 42 -1 -24 -1 -30 0],22,20,1088
Satvik  @334C84,36303, Thu Mar 13 21:49:46 GMT+05:30 2025,7235, [67 28 22 0 20 0 64 4 105 3 -25 -3 1 -2 42 -1 -24 -1 -30 0],22,20,1088
Satvik  @334C84,36351, Thu Mar 13 21:49:46 GMT+05:30 2025,7241, [73 28 61 0 64 0 -26 3 86 0 78 -2 0 -1 37 -1 -19 -1 -6 0],61,64,998
Satvik  @334C84,36352, Thu Mar 13 21:49:46 GMT+05:30 2025,7241, [73 28 61 0 64 0 -26 3 86 0 78 -2 0 -1 37 -1 -19 -1 -6 0],61,64,998
Satvik  @334C84,36399, Thu Mar 13 21:49:46 GMT+05:30 2025,7247, [79 28 35 0 94 0 -91 3 23 -2 -120 1 -53 0 39 -1 -24 -1 -12 0],35,94,933
Satvik  @334C84,36401, Thu Mar 13 21:49:46 GMT+05:30 2025,7247, [79 28 35 0 94 0 -91 3 23 -2 -120 1 -53 0 39 -1 -24 -1 -12 0],35,94,933
Satvik  @334C84,36448, Thu Mar 13 21:49:46 GMT+05:30 2025,7254, [86 28 7 0 11 0 -36 3 93 -3 25 6 20 2 57 -1 -33 -1 -42 0],7,11,988
Satvik  @334C84,36449, Thu Mar 13 21:49:46 GMT+05:30 2025,7254, [86 28 7 0 11 0 -36 3 93 -3 25 6 20 2 57 -1 -33 -1 -42 0],7,11,988
Satvik  @334C84,36497, Thu Mar 13 21:49:46 GMT+05:30 2025,7260, [92 28 6 0 33 0 -79 4 -79 0 -106 2 -79 -1 70 -1 -31 -1 -48 0],6,33,1201
